Id,Price
3339,157805.28285339012
8166,181358.62312821645
11617,171823.51358274475
52,357491.1659814891
4395,234558.31841173692
2183,228512.60689743457
16045,178406.50098850232
15719,168077.41595306472
9864,205448.476535319
1903,503869.3871316199
13451,179937.99487549896
3640,171570.982512589
16551,203165.21930570726
2343,157481.25803128147
10528,230340.34605123117
134,235960.0491611795
13966,323292.4549429888
2366,154493.52104861807
1198,204580.56122171067
12627,104237.60712737791
11623,237382.53981062624
8267,126098.51058814523
56,273061.8077806009
2988,257466.02990538068
8843,253694.0505064952
3043,254409.03025360854
16486,318992.81849941355
1241,173460.58039684725
11180,317090.56230322
1984,192059.65223031424
7364,158431.72345551863
10769,130251.71332525724
16617,254940.53676517238
9007,356138.6471450243
12953,367787.94922802114
11366,183374.97349018036
16483,198439.57068562706
2326,203783.53483047153
14195,150542.6942051776
3484,231655.0326436632
15257,181532.03972187682
11920,251114.5487580781
1359,184649.65686562753
10353,170322.31468882252
15614,127584.82920074715
15101,264842.34957355825
12755,281620.587113678
6252,178805.04371575915
7485,193098.2435664963
12603,205707.0317974592
5281,369744.1387141262
10708,165388.43227005965
12563,172740.27542692676
4592,198347.09284894646
3390,234694.62436084502
1986,171787.2791097123
5745,132805.95384218715
14108,185476.31719184108
9693,113145.21060054399
669,133576.1427052056
7320,262947.38706233865
10258,151765.09468421686
507,201891.41800584726
10365,177814.25875200974
9363,194027.97434635842
8736,110715.03835561477
15100,204233.17407316525
13420,143729.0310248884
13248,287909.70083324926
1972,335757.10087661305
9258,208328.75257673877
16455,242228.9965439198
6150,217349.10072657303
6283,184410.50812794347
14979,221035.09664752884
13935,180584.27189382416
4985,164625.8298634071
5393,124332.5098915613
1730,143649.7889864106
14129,200458.00857802582
6254,183939.75311009807
4173,421525.97844114667
4910,293476.1703591105
1297,167202.38212409904
3366,119087.7426177489
6044,330801.0038497798
6259,145293.12955706884
3852,119473.38731716035
8723,195827.65689656534
16109,209455.34970298168
3721,197031.87451909913
13453,277614.6501521608
11962,208349.40891533068
12998,160413.4889474943
6886,186264.67844116638
8200,330376.1882534556
51,244042.23428130563
3930,278336.2859455873
6310,196335.6212393458
6112,203454.989529605
5135,140660.58136314157
7522,273991.720302563
9825,236950.4554088331
2411,251763.73892797195
14940,411464.2332259352
15970,163016.9263079568
9894,288302.6171366081
2564,186905.8604514998
7095,241989.9138129773
16754,217727.0648733765
16195,139238.4601367472
1770,260851.19114545378
5363,400575.19429769216
11360,230179.77443565856
13034,317497.73266629706
6542,166293.66888690356
15870,236347.62775819685
217,254878.12989721168
6490,237015.68220447548
6692,314474.06647951977
2235,149843.53075230363
16732,279901.4146695184
11499,186281.91492534135
12617,170346.3097366233
9060,235568.97851668566
12017,161832.9467135201
16750,174675.30450611614
12230,196148.58009263212
2158,164070.0596838671
15184,133013.03787947807
2981,180738.13777552557
10281,200801.22520614273
16596,183533.36342255678
6976,431961.8408205206
14680,159475.01883188693
10618,189108.0230174518
271,257262.40324046134
10817,199243.6620092057
1823,363086.3552431305
9549,145963.38138709392
1201,160166.36755899747
2112,236734.11466796004
2951,175302.79024038606
7183,181783.1526755593
11404,132156.9077858194
5473,317466.06766993704
9232,252853.21380907108
3033,328264.7940984994
11002,187940.24177413105
8299,242272.6685091366
15417,198968.76139876142
15612,221055.26401567188
6168,180562.81531302014
13751,192427.43308016247
764,167764.70839345094
12833,91863.99530374583
2009,71681.65617235117
1005,347050.73466869653
10740,179062.07060082242
15323,245252.96245498315
9884,125484.1070740874
6185,278384.9591674664
2311,166404.0614366895
7538,239125.85078079783
6256,205309.4981475091
619,409166.0241948884
1968,159054.0314567881
10168,114661.56551446937
10762,232783.6677772177
12392,144741.46689032103
8877,312677.09295535594
2441,217339.92416004214
4974,192221.61099483713
12450,201395.0566472454
15837,204590.58366617878
5260,302209.8856808416
6591,164281.76391772003
11688,255209.5232394064
9940,193243.06630096879
12070,199385.39960060176
12876,142951.21104332263
6858,217711.60062600378
2385,213142.0063571664
3596,197580.71423938815
13540,139222.37730576043
2077,137505.40317241402
5654,353984.92224513687
14029,229012.05588993453
16140,113490.24232494649
13303,436186.62951648724
7289,161922.28256871275
15226,159139.7718605745
3330,179233.7151030007
15642,243546.738848774
16217,354071.2379622755
7330,212046.09604310206
3894,125098.97033629056
6719,204056.73245045287
13013,175468.0086947013
15835,178222.8415335245
10873,376247.04921495006
16379,242635.00326922123
10771,249091.87805772887
13943,163716.0235531389
5139,256134.02384673193
5309,202864.8403737956
14227,415340.6943888646
16292,179864.34454746742
14968,214127.1559182358
13277,211205.2601008941
1731,90041.62897849921
7286,140295.48123521122
7455,177163.49789431368
3250,187851.1391592356
1659,184555.44875892354
15806,319008.32259659993
7491,232108.34871286855
1990,230366.96037579112
7769,445262.94082519173
9694,235804.35743207406
11961,200256.7372612561
4669,215572.10443122982
13826,334610.0981970968
1691,210597.64527402289
3986,127939.88692353856
1407,173489.4057569078
5517,166396.02348506206
8432,169094.92811701965
2214,187392.4406490011
10449,160411.13074859633
2941,182347.19177220244
5944,182574.01440611354
1555,245386.59899516217
6105,163446.1775797193
4453,243276.50137953748
5892,238364.27164438964
5000,288418.7339325671
12995,188364.66197770252
8905,193660.77956116997
11440,148610.05595705454
419,201577.42679279062
4712,159106.76026257654
2094,157667.0641100912
4567,159310.2621698809
10717,192990.56119802143
1248,379488.4820663274
12405,182000.88930094693
8331,391483.39281143947
3113,158345.35934195435
6926,321800.5080260727
6777,391400.80014177866
4060,188872.34984764212
11547,223870.2405493696
15199,153835.02645770737
9282,180185.4751585413
16123,234738.06930071273
14094,176797.5503289581
8770,253933.4105381392
1054,379899.1871509568
11363,185450.22203491547
8756,114661.56551446937
4800,172019.9682587728
7620,93146.89720975375
9101,163284.34738574622
13954,238808.4758203466
13600,367708.16590608284
2893,212280.6527162291
763,231140.80482925338
5347,175760.2944741944
12096,101099.21023353125
16333,211005.26826303787
16432,325463.830866498
3513,112558.41648798354
13494,218863.46591170746
8690,197197.1471831721
7266,169018.943682972
3472,170900.0279714152
7021,207775.41471721098
12952,239437.2964193682
2774,231564.3586107324
607,188033.064085693
6897,202052.26611948403
8220,309598.49544329714
8071,169572.59538967637
7091,288485.90980983083
1805,332906.1342437468
3594,207502.7382236413
13103,246980.47159608145
2203,142885.2122963823
12622,184301.95614693683
13270,233282.1316693641
9461,118602.36602360774
7759,134898.03819369554
4256,185630.21338477815
9093,191520.2999441059
6033,299018.8766207016
7734,182756.64302847558
12368,390488.06171244377
11740,216628.85514657554
9907,161600.42484388888
12398,290515.604803607
6290,249019.9014376458
2882,230581.50594113593
5091,183619.33610346404
7228,238759.03969879186
5953,348267.86609847547
5707,372428.93692467344
10159,179923.70985488404
7813,200480.55993396594
6463,181281.1946504821
7264,158184.49755611393
5405,179876.77402385455
7543,180509.31003157125
13702,230622.47305253803
5538,227224.86377419613
6762,122608.2315683041
9416,191133.8168075953
10415,330805.55261198716
2139,240032.32702342776
13151,151771.80237760482
10301,201323.88030111365
13273,247889.37784635977
7609,118274.17634984516
4884,175566.57611771944
3438,284998.05277268076
2215,187813.65943635334
1723,158456.14887753475
2340,260982.77824584823
3950,290232.4777215146
7312,158865.01148006844
3602,371001.81333545037
12053,141342.1094817619
16240,198399.7939456193
8301,203900.79612968303
14068,221520.29288851525
6216,348832.8683060763
12910,235709.23989933942
7656,352090.44979675673
7854,179117.09684261004
14636,178346.77427769027
12267,251726.1998335627
11334,411590.1163116177
9326,284342.61690397904
5935,178606.33537500215
16132,139771.5135249697
8318,175908.97298138446
5009,178514.03808688853
3883,249734.14145253514
7565,156200.42271350685
7960,137463.48400071988
16736,183178.1934606432
15284,169316.78043813954
4301,281240.360926708
4273,388176.9515185393
8436,178777.61288072087
2113,345660.42839295743
8469,294962.08605372795
648,214617.09357412104
7526,178021.72368513924
9656,260233.6661607809
516,162816.16684797732
6849,433302.1949394614
7013,228013.27493541007
13741,400769.97714001784
13281,181139.4851637749
12374,290210.89692812366
11855,400179.4576091319
2759,122243.8554479184
6759,107805.83763113101
1667,161514.0123126105
5138,339328.9253221026
2452,166921.68057959876
13027,110721.28625490288
2493,124387.02215859582
9899,157117.7294750887
8151,222018.17573690898
5349,143200.66174975727
3926,277904.2391328996
6394,281157.81107928994
11720,183212.69447814432
578,200615.5178909366
4001,177338.47185487868
13504,199234.6019833548
14836,289581.09166003997
1741,176483.22421445552
1278,185903.46664046746
11890,204874.66071827602
1803,198188.63161787324
11418,202935.07410540906
13693,225757.11083364618
7321,232854.3491166955
12575,170298.38661328334
6966,207598.47628365093
16613,180769.56465411038
3148,448751.9771452717
8920,165714.78953137042
13984,432457.51501101605
802,250764.3429829802
13893,184128.06788434312
2495,158797.79071049928
1695,179497.70277562074
14995,326436.6708026401
10890,231393.3326884966
5282,306094.0504753614
13487,206720.58719830037
16615,286749.4472773977
4545,362060.91913101875
14032,141557.621187057
15707,229238.10292998538
13931,199397.23560781908
946,179997.65228355714
11500,562798.6358049093
10220,167654.4355374001
2604,195981.19955414018
10761,412259.02704876853
10982,303868.43755830673
11729,223673.94114661618
8152,127831.19584060993
5323,177080.18534976707
9448,167527.418345145
14935,142920.71751879857
385,343142.84261358844
7039,317049.5623722727
9366,180674.819350696
15823,253911.1069226886
8993,183436.65453095292
1282,180327.74885288742
437,179585.6837299426
11011,135076.96220891434
10104,176507.03885313004
16321,164498.9624381165
11188,245174.38100663203
14291,172884.34537667703
7781,195806.43479169757
1203,229269.6565627804
3731,236962.88575251677
9037,325724.45993459615
12937,170047.6697093381
5196,203075.76683119766
1746,178533.76042173672
6345,123921.49288890473
7950,287086.57057853765
11552,224255.97731088955
11950,84365.05690288224
4805,336468.3719777864
9152,290778.0671677915
555,328600.9157295979
6765,141387.3277856427
8515,345664.08162025514
13915,187702.50879252606
16036,166753.96249283664
16625,179313.94114152377
11870,314283.40622207284
3304,149229.70925549866
9636,257266.48183097926
5232,447755.99703735195
8878,195317.08171819933
2756,180278.22793500582
5140,117195.69333786765
375,182117.63349375591
7149,232470.02834462066
16353,280092.20113480976
15742,187100.19547497612
5957,177463.40696278936
12580,173201.10379198904
10409,252880.6452742247
13766,194625.52185879034
7778,200486.87491468817
9028,181546.17125750348
14213,189832.9843503684
12691,239153.97231294698
1658,160405.95793535924
15352,227525.09025377917
10670,203402.28499700438
14260,201551.36033544512
8870,177404.1003300778
12054,194515.2087426261
9386,343914.64388192893
14378,327400.5022239133
2080,179222.45345900935
12729,240529.31096893054
932,126142.53928722221
3149,202290.49128607812
245,206179.79571261536
6334,189709.6667733419
11684,347748.3438144284
5099,127110.1003904958
1828,130407.21994980304
13464,198671.84059489556
4023,245207.77910626214
6563,157810.28729374026
13207,182200.45231991232
14075,482530.31880401797
5722,190624.07533112363
2308,225574.53291498768
8169,264276.41244437394
3341,280331.97585612023
7693,66463.82987705134
2549,248938.16590613124
11576,310172.26509879023
8010,202401.1159773724
605,206764.86612612306
1580,241606.04577112533
1588,312907.27563836344
15197,172015.1679680157
190,189281.07405724825
12488,113551.11779196197
12254,207232.263675062
3991,178332.33504714575
5076,211881.70279201434
3214,142014.76537267488
2348,206184.27079881274
13573,199770.11795910355
14296,180778.97401874955
4207,252665.18538491774
6529,231216.59517710458
16043,158809.33420040354
2508,200259.7286190124
12297,166751.12836742392
10012,205166.44937903338
1874,154939.07783196215
8451,217459.7609543835
16108,215605.12158890872
7200,394574.5893230921
859,407812.87146878213
8415,279329.3419080551
1649,69996.33669373798
6269,349032.0016698286
8350,212742.32053785794
10978,203419.37078628063
16751,165679.71434895904
10133,126093.30321036871
11908,203455.0340211635
15627,126283.06697572069
14923,88640.0862646406
3669,400846.99744399404
8316,125981.85199621295
5702,275022.36456053896
3480,184601.70449741438
11965,198502.01032571524
5869,119276.28473207638
11147,263489.9361929962
6505,168790.86391049024
13797,289932.1246615242
14915,195330.9251211368
8221,177351.35603531555
5873,169320.69280257158
13900,202693.6211203335
13804,252722.521619805
994,168319.17867717455
2118,186710.5775130048
15158,199724.37928202018
9898,113427.28465894489
3509,493098.17820682743
10228,102193.61576905233
12409,409032.50265694136
9260,228006.3222441291
11462,153285.10576171605
3265,193656.26460362523
54,255570.62874084004
9316,288545.37272292795
16208,270773.3644670621
16582,174151.9047207972
6338,241379.46778969094
699,189103.89104035633
3396,159348.36899956316
13995,180942.5778200163
8971,123930.55337648946
6068,246097.04720483522
7020,188333.1950770494
14015,181278.3074660168
4172,208857.33784277565
12959,471317.0967809011
5659,197944.84348331872
14766,126280.99177025659
14402,196890.44851371404
6611,187445.60309913967
3213,291426.55190162966
13306,158071.0251045754
5966,198853.10584369526
3685,390011.1773555392
10994,209144.1169371139
13564,230374.92013606135
6507,201779.12016279093
3196,238636.32976939678
1771,149670.15756557454
13367,319576.52709739184
1529,120818.19595031472
11128,179208.45848474544
11948,246752.53928656413
3798,156522.4507250943
11443,162349.79027400794
15581,164254.01875687076
15056,254638.0767725489
5114,376259.23624811356
12195,183153.5913673445
2044,290785.35013293405
13169,85045.57429928986
15180,301002.68863425637
15543,151790.35021707613
3770,142688.74546763045
772,280323.65561463224
990,178987.63176188606
5567,212414.04781506036
10805,270582.72359250864
3951,248172.73216320053
9484,183094.64076042117
3867,350674.6446199596
15605,229640.8306456794
3805,250717.2909172173
7254,301694.98968319455
2179,192425.02138438303
12745,186543.0911539463
16545,255833.8490756672
7310,198830.43659638797
8539,166966.95254078944
222,176246.26249536788
14084,324420.96734068485
15453,144839.4669387351
12318,272705.5937165129
7368,320529.0012398352
4027,205281.31903398433
4106,154795.4318897672
506,181551.52610538795
1995,238285.58647072132
7165,198839.2968929813
12615,180379.91280306794
16792,152000.53293109473
221,310610.3723928072
9710,139049.99301943035
4364,150907.24772377676
3379,325318.2522614761
8954,189689.7752425502
16630,168736.97881181908
9624,342100.26760657376
6967,256454.0620789161
8070,192541.91183738853
933,201052.24694338246
8155,245922.33611441855
6771,164440.5133136045
16477,184087.14581915925
675,204552.05058286377
7201,192507.88725181826
8254,177066.49298586452
11325,198236.16006603476
14018,155141.1486251002
5190,348597.4696865726
5505,125181.87683447468
2886,236425.54803423717
6941,93835.74575613659
2668,182927.25268166236
13831,182265.49639184543
11036,267812.63277222007
13691,111792.94233366316
2007,217348.63912937435
6442,137643.89604398204
10010,229420.24682147492
3259,251007.32405071656
14013,182879.25428580408
2261,493909.442087969
4110,186385.21232872273
13293,118957.64680705257
14931,228188.30922053865
12293,136743.1163213963
16398,288516.65423830604
7132,180219.42172219887
2780,181198.12441026085
5700,202016.06459382232
8186,187074.65384612788
7031,127350.52151709802
11269,394347.7340516225
632,137864.1445803388
6330,307279.9394500863
10905,181880.17701314963
6313,198753.73459615253
13396,188825.17707237005
13414,199712.88422893375
4270,146614.75771624
926,149503.727925375
11452,80279.1312074629
16228,346930.54201730544
1781,222158.02457734526
16492,186344.07443926373
14594,206902.40475290053
4485,178377.1382910427
8306,238541.51020982332
2071,189188.83319914492
9895,207858.97085730723
10544,201844.85139080882
11253,358296.4606707919
15213,400071.54070518876
2990,136240.1620383267
4518,268789.0902543867
2766,161143.16381247208
3275,278580.55845883867
14971,184618.65388188045
14863,136413.15928092136
1352,200544.5915837638
3423,217993.8652236113
13021,318165.1835429373
10489,168645.82354246933
12055,240999.9013250809
13089,74438.91363628644
16275,273138.35560355283
4272,162052.93488537558
3204,217301.35313882216
863,320526.20855167834
3289,122242.89967850967
9557,213301.19021204536
14381,236621.0831426952
15208,466277.7284929198
8030,272253.9554029073
8080,132262.27168315972
9876,248815.82845955557
5571,219782.6745278528
5439,196262.9698272551
10689,181496.57176939107
9919,188147.5119936599
7348,274936.6829758804
11686,261496.3848028312
16643,361662.4771967272
164,108892.65430519823
15912,248139.41094229108
14237,192778.91720473138
7965,234623.75902854308
9778,153882.3382142377
14321,138506.59873625278
10617,181466.0900952791
12007,156479.68838006427
1415,97376.62659186189
12912,279576.41791313374
12062,240249.06692848238
7762,208986.51520796755
4381,462110.9059804546
7986,171531.32327564273
10647,248756.32455446426
13452,196162.642693593
230,263530.53612947185
9285,235312.01884736933
4221,330635.19853420893
16384,172732.7781744384
14645,238309.19059342187
778,263620.0614815713
6633,195615.5988194486
15137,111697.15200354526
62,183697.0090963448
10606,373792.3438724575
7791,103860.3253720175
4161,169462.64207595304
5553,247349.9351500502
9433,68236.01586292016
7363,251476.90643063223
10162,207322.0894534081
9568,215102.36477714602
9901,215716.61349849426
8047,161889.10415688387
12954,149777.64839337784
12479,168405.95731784028
3357,372449.5857323049
15088,163091.5646329454
163,247576.6028753101
988,240740.34697526612
5877,301077.78713655577
1683,211277.52343285337
5206,205107.50235541834
11155,187409.35508895165
15339,151768.25494600603
1590,220322.34747416168
11100,172644.0477740778
11216,185553.78461373906
1624,210488.6313045962
6113,204403.27799929483
2181,269652.25211565004
1023,268237.63630865415
8673,139779.95262994315
1646,302281.3821066031
11608,98615.53158334031
5988,181504.12620409846
14354,237585.83542854062
6369,111710.81805268004
15936,217513.36044898498
13240,342422.94034485286
3481,166072.46819698723
3479,266671.76564779127
1698,334445.83630760724
13154,315446.1883798563
7802,182032.86761264873
9702,181606.05973939103
12895,390511.1734146231
5728,176181.3573201134
10793,220836.63896479
13529,175847.3908106634
746,192185.60511554286
2610,165243.4166759759
10932,181981.10275961045
15350,289673.3677027632
15692,179980.88188572464
5484,190016.8273300616
15608,193608.92957247782
5253,255000.68732471272
1686,280632.72784742765
10624,430013.77819484874
267,157067.1896960225
3295,327678.9367920973
9481,318329.335174973
732,286642.0468050289
10022,379937.41834819526
6135,312404.2691819356
7224,256164.75645651974
14887,249538.73171358946
7382,198128.22125702514
3242,126289.3314711196
3106,203914.9560956456
14678,194042.34084071405
6626,215688.98143293473
6576,214833.8146775705
9008,206340.0927304064
2931,263782.0658800146
10023,197589.9583170085
14964,159092.6085366596
796,239862.95454583186
5169,108217.49218086638
1814,141876.51276489257
7372,218435.60546201802
13672,173594.52903593902
4124,204542.51821896344
1095,142712.3797625032
15950,86508.79467994187
817,455460.39788292046
15779,129596.48280486045
11506,239461.96584146336
8689,333379.49158489786
10077,237704.59736426835
10514,236744.48122731806
2198,570662.2939841389
8005,213244.0560536741
625,299571.1775275994
9420,186403.453451891
10350,220052.2684666034
14494,165642.66714421666
11615,313320.4595022293
93,339046.0998386094
950,203327.61674070067
3325,162178.4129207446
14459,142396.49782860055
16531,252890.88760458562
11228,215516.39000377516
11761,215484.45933479053
12629,230523.90469413888
10339,233175.9895368479
12203,127226.27872420623
16744,271622.80047938786
2786,202774.90589840242
316,109449.57531418702
11424,212184.77903025414
8021,141867.1006751241
12679,387197.39094868756
1871,163394.42318762475
5767,211488.0514643579
4047,254276.13303766356
16235,248086.53463785685
10604,254064.46911248687
1510,238525.36619712532
854,144144.16041874563
1860,194013.2663091542
1593,197288.9644555457
381,186241.13786160148
10375,176003.2743255984
15149,243973.91205195535
11375,200720.09215157677
3912,153620.420338778
12097,352641.1890253465
16743,148504.61657983222
146,265977.84848473774
5308,129644.99846725777
4125,160253.46383555018
7671,394508.8333872434
12609,112843.796979544
4353,185858.00427923966
6287,202270.87443201564
2264,311241.3124140749
3457,168255.49614551713
12935,149044.36250438425
8958,179667.8209111623
4532,167645.29455198458
14857,214491.12245217522
11376,210316.9618523947
13713,214956.7806290676
181,243404.1788277872
10858,127659.52749909289
5160,238891.27310534526
6642,187101.20120934455
9312,466101.5342987469
7736,205245.95617619288
4326,263436.33693062095
1802,175774.16020819082
16115,199741.5479768557
16787,307159.79128510173
7107,151256.94625312104
6902,150622.11664458402
8950,353883.5996206391
9922,177949.05468270305
11453,244591.51104052042
10033,197122.45899493908
12131,362570.4291358258
11879,297346.3499882562
8986,149555.77111713067
82,188821.94377006366
7664,177630.65779071982
11116,224620.32170740698
14096,196742.63646439527
11577,218796.99473461206
1908,180859.56084477573
3658,180942.5778200163
6148,180605.2709968621
1324,213154.10051095285
8792,296266.7819001012
5883,339513.2768173966
15245,328879.6216743777
16382,106990.51798617857
2131,212125.30884546065
7581,252577.704579237
11488,382510.2979524014
6091,250494.54947297784
7295,201793.70286439534
6427,174436.79437970833
4558,70906.35084324492
14436,192257.30043722817
8373,236967.8369853731
917,305675.02821417135
9837,475901.7553654361
5619,129763.30987719125
4530,158368.7554577611
11486,185383.26680425706
8575,167723.60939301818
3540,294381.367554244
4509,279909.7477882475
4709,167882.34266551054
10148,220018.76981498708
11077,224968.4264433014
609,179059.89366266745
14733,195116.47417819433
10609,144246.82256694147
3616,164465.84010197426
8805,235115.9240826907
13799,224092.300667948
5886,286690.0288320107
15836,124702.8585859993
11792,177001.81437672517
9404,277818.5219847659
6456,195392.2498319874
2569,127207.88613740834
16727,219267.961789896
12353,182257.52837954386
9841,229634.22999730136
2725,277405.1607351069
3388,233904.81267925006
9476,181255.69285363395
13550,113030.20014065
11934,214873.1224880654
3375,181490.45916340474
2932,286125.7885375954
9972,212884.31774893336
876,178277.65006038756
13649,210336.04961269416
13444,312962.8559249049
12748,239562.5891671368
2003,186664.99885550962
2376,267785.8363382659
15961,188485.77034613772
1221,260878.53560028627
7064,245617.04551287106
7799,169527.78861525498
4549,424528.5863723077
11061,188265.6559747568
2132,395727.60073654656
10692,187323.17435400042
14546,299269.4645264321
11088,183665.62493658147
4819,243467.8287265118
13682,120428.3068305232
7127,402944.1878048541
6245,164998.9559656681
10845,159087.19866841228
3285,119717.1290748084
11384,206892.54819280095
10897,180298.07814319615
8533,120182.14463222578
15341,243654.23665092443
3821,152960.738745166
14130,161885.8040687053
4306,408734.0717719111
113,181728.7704455751
14997,181296.01021470877
1482,178811.82641615794
14780,345681.9201974319
997,228102.37983018934
7991,155100.12163335175
15592,172307.02987454715
11143,203170.4331616037
12472,177714.96643523753
13991,323027.60432081425
13399,314813.9789249815
2588,335934.60706744506
14274,302582.89700698113
11491,307778.568771232
4755,181280.344875796
7939,148707.38423300517
1779,170220.01250036657
11924,157403.08056664286
12713,219980.7427549507
12486,389862.1791948171
13149,280713.947682915
4847,234536.90168536836
7638,301986.1550448619
15228,309432.7591956966
10069,232014.5256943276
2219,326076.8085769588
956,315846.21924512455
13680,129362.69150637895
106,183541.27356032137
13101,99719.23424140319
7540,275240.71102885273
16138,364151.2205543249
4890,313283.29434545554
13752,244941.9670344403
14622,188057.3932376419
7871,181021.9522681698
3957,286330.75619040156
9987,238520.65765562415
8884,180456.3269886195
11715,281434.1664360078
10612,212084.9742139533
12945,204348.31276853074
5034,212685.8079152204
4463,365052.9118458173
3476,201579.7229024016
4846,239474.589419689
2372,211405.93908317693
2873,212330.5278620147
512,202800.53491778142
16198,203063.21973903864
9155,393195.27235548885
16464,106134.51191567173
6904,181121.05768321507
3151,187082.31966197846
1816,156761.11514891076
16214,346507.3775164855
6264,327728.5216324358
254,198720.24204574016
5848,141788.5015470896
4357,159217.52842603694
14265,152114.49701192358
12235,167757.7159070233
11342,113619.15159498899
6679,204769.24821913656
5377,223972.63322892608
7636,152898.65081356672
12798,159531.98544212145
16349,238385.98166550495
3028,144662.84047238698
12810,287799.2779083091
15064,151161.8174951457
13801,113145.21060054399
13387,238061.6165008094
371,208007.64333580487
1161,129272.52628238944
14593,163472.84877200922
12144,179627.3979955807
5555,411645.0484149318
13493,164109.68679965512
11130,247947.00826101413
8658,155690.83625727508
6491,219845.6041234319
303,175167.34458904673
1897,231049.73106437837
9583,111969.88320873557
4515,142159.46739643585
1411,190920.08057767313
8534,124986.79969521942
7227,195969.77103484885
13478,178548.39088126377
7546,326544.6228633409
2798,116318.65290400501
10267,380836.9155380954
4519,132684.54112397987
12184,204229.73475001086
1895,333819.7415703813
13019,354813.3540809817
8845,263887.88372876594
1929,259672.4602159669
1966,137328.88788106924
5268,90188.3346364715
11402,157305.72275984776
13503,195962.35647315
14413,169694.19015808066
15419,143796.3940701203
11573,151999.71450538558
270,157521.90040011777
9733,178569.9159195766
2729,209511.13629642793
10123,271040.11683022376
9331,222923.43814719084
4342,142002.77705299598
4248,260794.25567703045
446,179922.4976644859
6677,194288.1531561496
8324,247831.9875780085
9666,470013.8406060562
7303,160710.29511709994
2710,311087.4254797706
3334,177196.93631638336
11464,316560.6391534764
12220,312805.486147621
14064,143183.80334023264
14350,181338.4692689457
2858,238326.85295937743
13014,309875.96901694685
13732,192954.31927161425
3371,345862.23493169626
5912,264859.2343960143
5881,185447.16339273556
6199,257633.0318794861
7344,178515.43980196907
6180,191673.98586483384
3343,223355.2685551215
12103,182165.98570728107
5177,174494.2821030847
7000,187396.64170194254
3990,211334.3977776937
11689,124653.87593064671
5624,169749.3315205984
7497,87943.8905557734
618,152420.49989098567
6909,208343.4300972909
3346,161928.34941629082
12521,173984.74552731006
11871,366735.595049789
10610,179063.95411895064
14869,152770.12380463982
2268,126814.87494919411
12058,153835.02645770737
12426,181175.85600479867
10662,167997.16319098312
12512,115845.53442972196
14852,201340.72413429193
10876,169666.4186793017
7720,168440.5593896504
4334,67786.79153067723
12275,342562.8169084114
12228,511455.3259491848
3715,204764.12167090122
9534,240372.7101975863
2333,158818.11700779694
15628,145370.76793795533
5043,189041.66542104597
16704,452146.6992890206
2891,215735.8937866983
14478,178246.54515569005
4429,178173.03795942885
5929,138965.82086070656
1845,156657.8761050323
3001,161688.73340491485
6741,138111.2263839693
2202,143431.74770735402
15490,179889.37392873448
3752,233768.85022213738
4620,207356.97081430772
12795,164397.77201889615
2662,132857.60074157617
12845,176196.3749169951
5604,219475.08557813716
4861,172747.47481092784
8100,274082.1148189527
15990,206699.8087089744
6561,139708.2575921543
14107,125633.71695310735
6274,115820.52096770931
4428,116150.01059932962
3184,208695.40705831526
9247,264285.25420663884
15016,177318.439858475
6009,210807.06978340092
3190,184229.8098962632
3386,150446.46249694924
11984,195660.9517614751
16215,178972.35383390624
5506,242888.88658664454
10016,193093.3976984375
15394,281433.6272541853
15724,309386.6114498161
9409,148712.53513138124
12634,182316.5548408765
14316,282404.65150712174
8675,186808.35218137267
15231,163788.5210650594
3236,181482.5566618203
10087,209742.17594337478
5018,168945.6748904984
2728,131723.45868400714
8092,181586.58940598962
10698,202864.65911258556
5859,161561.36667429755
4198,93239.45560841987
861,180600.6705279692
7990,429064.0179008855
4009,201485.48509477527
10964,161727.08581198438
2114,279451.6834843112
1139,185063.51109694943
13921,175191.14650966506
15030,112778.29514252632
2122,126784.48140216002
1602,228208.98071143235
15032,426613.7079096557
5694,113607.3872292267
14026,187050.38927394673
1132,192684.6684976086
15469,314135.6926770546
10223,178865.75089083228
3303,316708.56556867366
12655,223325.77980255612
16151,155832.29549126528
14649,178046.71385978593
9533,177256.77719220563
2229,163511.12430216794
7652,334862.47945753665
14523,206821.77374283934
12991,193696.68423812345
4539,183151.1288705094
395,147848.4995313812
4853,283088.54581261525
12082,175769.06965678127
1406,258615.16330514138
7788,178810.7017704702
2143,140361.02961727852
11089,127132.04083949566
16693,165423.1111328744
14701,151003.03097136648
13689,184583.52216082803
4262,242519.45491601844
1046,210414.90516989905
12001,352292.8761548592
10729,177180.1771299371
11822,288560.4011360098
9132,319796.037357959
14150,207712.52802741117
15217,184252.28458118584
4752,179721.11323472348
5875,167870.01939731423
7873,252124.41088388368
16046,166801.1171383948
321,234975.5386211642
15077,293513.122471862
9148,287762.35886974813
10272,260039.682280801
9490,170879.80950970438
5856,197110.9425752816
2436,170210.401223591
526,222242.47676110212
9067,125719.63612686325
1166,348381.03948946163
13029,214504.14651412508
8264,308893.25756143295
13499,300029.4268261397
14681,207799.02178979627
10625,362636.1824573542
13668,271885.23710416275
4126,248755.4999976275
1527,165240.8546393805
12829,209357.34323973357
6074,130025.88439045352
16629,171419.4622068231
3231,324422.6964032454
6218,143065.11798352475
15050,221655.87344980068
16053,471775.3813337533
16745,149454.90299798409
11336,71708.98008967392
1318,324600.9988103907
7424,138727.050556684
8102,151561.73624186206
5468,151173.18058580102
